name,score,time,feature_pid
perplexity,41.805641174316406,2025-11-19T21:46:23.357621,
perplexity,83.28900909423828,2025-11-19T21:46:23.574016,
perplexity,29.418066024780273,2025-11-19T21:46:23.820824,
perplexity,34.2202033996582,2025-11-19T21:46:24.150382,
perplexity,22.152311325073242,2025-11-19T21:46:24.572197,
perplexity,49.275691986083984,2025-11-19T21:46:24.729759,
perplexity,43.34711456298828,2025-11-19T21:46:24.866091,
perplexity,21.14858055114746,2025-11-19T21:46:25.087483,
perplexity,34.613773345947266,2025-11-19T21:46:25.287571,
perplexity,39.67377853393555,2025-11-19T21:46:25.452490,
perplexity,36.58144760131836,2025-11-19T21:46:25.757103,
perplexity,35.864200592041016,2025-11-19T21:46:26.030344,
perplexity,35.89422607421875,2025-11-19T21:46:26.185068,
perplexity,28.492233276367188,2025-11-19T21:46:26.635064,
perplexity,45.49641036987305,2025-11-19T21:46:26.823966,
perplexity,31.74597930908203,2025-11-19T21:46:27.085078,
perplexity,30.195068359375,2025-11-19T21:46:27.375689,
perplexity,22.972028732299805,2025-11-19T21:46:27.595958,
perplexity,44.260597229003906,2025-11-19T21:46:27.806227,
perplexity,30.062458038330078,2025-11-19T21:46:28.216472,
perplexity,72.33296966552734,2025-11-19T21:46:28.374249,
perplexity,43.83332443237305,2025-11-19T21:46:28.544728,
perplexity,42.33549118041992,2025-11-19T21:46:28.746134,
perplexity,50.92772674560547,2025-11-19T21:46:28.975092,
perplexity,43.10955047607422,2025-11-19T21:46:29.064263,
perplexity,50.92772674560547,2025-11-19T21:46:29.274046,
perplexity,65.85188293457031,2025-11-19T21:46:29.495639,
perplexity,35.76462936401367,2025-11-19T21:46:29.655616,
perplexity,30.116025924682617,2025-11-19T21:46:29.803194,
perplexity,125.6574478149414,2025-11-19T21:46:29.943869,
perplexity,25.504085540771484,2025-11-19T21:46:30.196943,
perplexity,17.532806396484375,2025-11-19T21:46:30.275687,
perplexity,29.439353942871094,2025-11-19T21:46:30.474073,
perplexity,61.88117599487305,2025-11-19T21:46:30.590502,
perplexity,30.31850242614746,2025-11-19T21:46:30.866393,
perplexity,66.36158752441406,2025-11-19T21:46:30.981739,
perplexity,51.064815521240234,2025-11-19T21:46:31.792479,
perplexity,37.04706954956055,2025-11-19T21:46:31.963719,
